text,intent
Clear the playlist of every song,clear
Take out all the songs in my favorites,clear
Wipe the playlist clean,clear
Display the songs in my playlist.,view
Could you add Love Story to my library?,add
Start over my playlist,clear
"Remouve Sorry, I don't like it anymore.",remove
Let me view all the songs in my playlist.,view
"Man, Let It Be slaps! Throw it in my playlist?",add
Get Adore You by Harry Styles off.,remove
"Make sure Thinking Out Loud is in my list, k?",add
Add Locked Out of Heaven by Bruno Mars.,add
Show me the playlist I have created.,view
Remove the last two tracks on the list.,remove
"Please take out Billie Jean.",remove
"Remove Mr. Brightside by The Killers.",remove
Delett Moves Like Jagger.,remove
Please show me the tracks in my saved list.,view
Give me the song lineup.,view
Show my most played songs,view
Please clear my song history,clear
"Ok, listen to this, pud Beautiful People on my list.",add
Can I view all the songs in my playlist?,view
Add Try Again by Aaliyah to the list.,add
Show me my song history.,view
"Bruh, why isn't Can't Feel My Face in my playlist yet?",add
Please display the songs I have saved in my playlist.,view
Delete all content from the playlist.,clear
Can I view my added songs?,view
Clr my list.,clear
Erase the entire list,clear
Show me the tracks I have saved.,view
Vieew the full tracklist.,view
Take Montero off my playlist.,remove
Clear every track from my playlist,clear
What's inside my playlist?,view
Can you clear my entire music list?,clear
Remove the first six songs in my list.,remove
"Clr everything, I dont care.",clear
I want to see the songs in my playlist.,view
Take out the last four songs on the playlist.,remove
"Delete the track Thriller.",remove
Display the albums I’ve saved,view
"Delete Guilty All the Same from my mix.",remove
Put this one in my happy tunes.,add
Add Rockstar by Post Malone.,add
Insert Beautiful Day into my morning playlist.,add
Delete all songs from my list right away,clear
"Take out the second, fifth, and sixth songs.",remove
Please add Meant to Be by Bebe Rexha.,add
"Put Shape of You by Ed Sheeran, it's fire.",add
"Pls remove Sweet Child O' Mine by Guns N' Roses.",remove
Add Hey Jude by The Beatles.,add
Show me the last song I listened to,view
"Take out Bohemian Rhapsody.",remove
"Delete my playlist, thx.",clear
Erace Don't Stop Believin.,remove
Please put WAP in my party mix.,add
"Take Let It Go out, no more Frozen songs.",remove
Reset everything to default,clear
Erase my music playlist entirely.,clear
"Vieuw my playlist, thx!",view
Show me my downloaded songs.,view
Remove the last five tracks in my playlist.,remove
Delete them from newest to oldest.,clear
I want to remove everything from my playlist.,clear
Can you add Titanium by David Guetta?,add
Check my playlist for me.,view
"I dont recall what's in it, cler it.",clear
View my saved songs.,view
Throw in Sicko Mode.,add
Delete every song in the playlist.,clear
Just delete my music.,clear
Add Sign of the Times to the chill playlist.,add
What songs are in my libray?,view
"Yo, just shau my playlist, bro.",view
Can I check my playlist?,view
Please put Somebody That I Used to Know in my list.,add
"Okay, I lied, ONE more! Ad Somebody That I Used to Know, thanks!",add
View my saved artists,view
"Erace Take a Bow, thx.",remove
Can you put this in my weekend mix?,add
Clear all music from the playlist.,clear
