text,intent
Include Every Morning by Sugar Ray in my library.,add
Could you add Hello by Martin Solveig?,add
"Dude, Let It Be is so good! Insrt it to my list?",add
What do I have? Wype my playlist.,clear
"Yo, Livin on a Prayer ain't for me, take it out.",remove
Can you throw in Seven Nation Army?,add
"Delete Fix You.",remove
Wype my playlist right now!,clear
Please chekk what's inside my playlist.,view
Tak out Luna.,remove
"Put Royals by Lorde, what a tune.",add
"Remove all, let's start again.",clear
"Hmm, shouw my playlist and, uh, what's trending?",view
Clear my playlist and delete everything.,clear
Please insert Hey Jude by The Beatles.,add
Shau what I have saved.,view
What's on my playlist now?,view
Lisst the tracks by artist.,view
View the tracks in my list.,view
"Uh, what's the command to add? Oh, just do it for me with Cold Water.",add
Can I see my saved albums too?,view
"Bruh, vieuw my saved tracks, fr.",view
Please add this song to my Christmas playlist.,add
"Delete Sweet Child O' Mine by Guns N' Roses.",remove
"Dance Monkey is underrated! Insert it, please?",add
Remove all tracks from my favorites,clear
"Remove Bohemian Rhapsody by Queen from my playlist.",remove
"Bro, could you do me a solid and adt No Woman, No Cry?",add
"Please take out Closer.",remove
Umm... I think u shud remuvee Stay With Me.,remove
Pls display my current songs.,view
Get The Box by Roddy Ricch off.,remove
"Remove Toxic by Britney Spears from my mix.",remove
Delete all my playlist songs,clear
Put Heat Waves by Glass Animals.,add
Make sure this is out of my list,remove
"Not sure if I have Believer, chek it.",view
Clear the music list,clear
Show me the songs I’ve added to my collection.,view
Lisst my top 5 albums.,view
"Can you take out All of Me by John Legend?",remove
Can u clr all my songs pls?,clear
"Remove Apologize from my sad songs.",remove
"Erase Hips Don't Lie by Shakira from my queue.",remove
Add Chandelier to my dance playlist.,add
"Not sure if you take requests, but add Uptown Funk?",add
"WAP? Nah, whipee it now.",clear
Can you insert Superstition by Stevie Wonder?,add
"Hey, can you take outt Toxic? Also, how's my playlist looking?",remove
Get ried off Sweater Weather.,remove
"Umm, can you, like, put Bohemian Rhapsody in my list?",add
"Yo, just dellete my playlist, bro.",clear
Include Someone You Loved in my favorites.,add
I want you to delete all my music.,clear
"My favorite song is Callaita by Bad Bunny, add it",add
"I hate Macarena, vieuw if it's there.",view
I wanna delete all my songs.,clear
What do I have? Chekk my playlist.,view
"I hate Macarena, whipee my playlist.",clear
"Pls remove Enter Sandman by Metallica.",remove
Put Toxic by Britney Spears in the playlist.,add
"Erase Shadow of the Day from my playlist.",remove
List the tracks in my collection.,view
Clear my playlist right away,clear
Please add Hotel California by Eagles.,add
I want to Chek my playlist.,view
What do I have? Checck my playlist.,view
I want this track in my feel-good mix.,add
Can you put Castle on the Hill in the list?,add
"Remove Shallow by Lady Gaga from my list.",remove
Umm... I think u shud wype my saved songs.,clear
"Adding songs is your thing, right? Do it with Cheap Thrills!",add
Add Imagine by John Lennon to my playlist.,add
Show my personalized recommendations,view
Add November Rain to the rock playlist.,add
"Before I add more, delete my playlist.",clear
Clear all music in my playlist right now,clear
Can you display my top genres?,view
Clear all tracks from my list,clear
Remove the fifth track for me.,remove
This song needs to be deleted,remove
Please show me the songs I’ve saved in my list.,view
Please list all the songs I’ve saved.,view
"Hey, yo, add Lose Yourself, would ya?",add
Place Faded in my electronic favorites.,add
I wanna get rid of Rockstar by Post Malone.,remove
I want to see the tracks I’ve saved.,view
Can you show me the songs in my saved list?,view
Let me view all the songs I’ve saved.,view
Show my playlist right now.,view
What's the most played song in my list?,view
"I don't like it anymore, erace Wake Me Up.",remove
Remove the last two tracks from the playlist.,remove
Clear my saved tracks,clear
Add I’m Yours by Jason Mraz.,add
Please include Yesterday by The Beatles in my tracks.,add
Delete all songs from my list,clear
Put Summer of '69 in my favorites.,add
Delete what I have saved.,clear
"Hey, hey! Quick favor: add Creep, please?",add
Add Don't Stop Believin' by Journey.,add
Remove all songs from my go-to playlist,clear
"Please, pretty please, remouve Starboy from my list.",remove
Include Beautiful Day by U2.,add
"Can you put Come As You Are by Nirvana in my library?",add
Can you remove Royals by Lorde?,remove
What's the last song in my playlist?,view
Add Lose Yourself to my workout playlist.,add
Clr my last few songs.,clear
Add Still D.R.E. by Dr. Dre and Snoop Dogg.,add
"Get ried off Dancing Queen, I'm done.",remove
"Take off Sweet Child O' Mine by Guns N' Roses.",remove
Add Save Your Tears to my tracks.,add
Delete my music playlist.,clear
"Take out Satisfaction by The Rolling Stones.",remove
Clear all the songs from my rotation,clear
Take out the first two tracks on the list.,remove
I’d like to add Blinding Lights to my queue.,add
Please clear everything I have in the playlist.,clear
"Clr my playlist, pls.",clear
"I don't like it anymore, erace Creep.",remove
"Viuw my playlist, and also, what's the weather like?",view
Give me a view of my playlist.,view
Clear all songs from my collection.,clear
Add Wolves by Selena Gomez to my tracks.,add
Whch songs are on my playlist?,view
Do your magic and put The Middle in my list!,add
Add Stereo Hearts to my music.,add
Put Ironic by Alanis Morissette in my queue.,add
Clear my entire song list.,clear
"Remove Apologize from my love songs.",remove
"Please remove Bohemian Rhapsody.",remove
Add Wannabe by Spice Girls to my fun mix.,add
Clear all content,clear
Eras all my songs now.,clear
Please remove every song in the playlist.,clear
Put Cheap Thrills in my party mix.,add
Put Rain On Me on my party mix.,add
Delete every track in my rotation,clear
Pls clear my playlist,clear
Purge all my songs.,clear
Chekk the songs I played most.,view
"Dlt Bleed It Out from my workout mix.",remove
Plz shau me my music.,view
Ereas all the songs I ever added.,clear
Open my music list.,view
"Cler all my tracks, and tell me when it's done.",clear
"Erase Points of Authority from my favorites.",remove
"Just clear my playlist, pls.",clear
